file,pol,n_times,n_freqs,fmin_mhz,fmax_mhz,delta_f_hat_mhz,conf,grid_score,C,O,dwell_med,jitter_mhz,drift_mhz_per_timebin,linewidth_mhz,A_pol,band_class,morph_class,pol_class,sat_stage,sat_model,peak_freq
zen.LST.baseline.0_0.sum.uvh5,xx,4088,333,46.9207763671875,87.4481201171875,3.662109375,2.0823369503269724,0.5555555555555556,0.900222469686083,0.2727272727272727,,0.18269811458857096,,0.688873498773529,0.006873223641662319,low_band,stable_comb,unpolarized,unknown,unknown,"[np.float64(47.5311279296875), np.float64(49.3621826171875), np.float64(49.6063232421875), np.float64(49.8504638671875), np.float64(51.0711669921875), np.float64(53.0242919921875), np.float64(54.6112060546875), np.float64(54.9774169921875), np.float64(86.2274169921875)]"
zen.LST.baseline.0_0.sum.uvh5,xx,4088,1035,108.0780029296875,234.2987060546875,2.3193359375,1.1301174829245584,0.5,0.746601736819516,0.2545454545454545,,0.2938578491475432,,0.523577515977949,0.006873223641662319,high_band,stable_comb,unpolarized,unknown,unknown,"[np.float64(108.4442138671875), np.float64(108.8104248046875), np.float64(109.6649169921875), np.float64(110.1531982421875), np.float64(110.3973388671875), np.float64(111.2518310546875), np.float64(112.2283935546875), np.float64(114.4256591796875), np.float64(115.4022216796875), np.float64(115.8905029296875), np.float64(117.4774169921875), np.float64(119.1864013671875), np.float64(119.5526123046875), np.float64(120.5291748046875), np.float64(121.0174560546875), np.float64(123.8250732421875), np.float64(124.9237060546875), np.float64(125.2899169921875), np.float64(126.3885498046875), np.float64(127.9754638671875), np.float64(129.4403076171875), np.float64(130.7830810546875), np.float64(132.6141357421875), np.float64(133.7127685546875), np.float64(134.0789794921875), np.float64(134.8114013671875), np.float64(135.1776123046875), np.float64(136.2762451171875), np.float64(136.7645263671875), np.float64(137.0086669921875), np.float64(138.2293701171875), np.float64(148.2391357421875), np.float64(181.3201904296875), np.float64(205.6121826171875), np.float64(224.2889404296875), np.float64(230.0262451171875), np.float64(232.4676513671875), np.float64(233.6883544921875)]"
zen.LST.baseline.0_0.sum.uvh5,yy,4088,333,46.9207763671875,87.4481201171875,1.8310546875,1.7534016223275728,0.8,0.7271549076045497,0.18181818181818182,,0.2497971426963028,,1.0901638761859518,0.006873223641662319,low_band,stable_comb,unpolarized,unknown,unknown,"[np.float64(47.2869873046875), np.float64(49.3621826171875), np.float64(49.9725341796875), np.float64(54.6112060546875), np.float64(71.7010498046875)]"
zen.LST.baseline.0_0.sum.uvh5,yy,4088,1035,108.0780029296875,234.2987060546875,2.3193359375,1.1025910537911268,0.6451612903225806,0.7585822117648457,0.2962962962962963,,0.2799644761030204,,0.6170137340358005,0.006873223641662319,high_band,stable_comb,unpolarized,unknown,unknown,"[np.float64(108.8104248046875), np.float64(109.1766357421875), np.float64(109.7869873046875), np.float64(110.8856201171875), np.float64(111.3739013671875), np.float64(111.6180419921875), np.float64(114.9139404296875), np.float64(118.6981201171875), np.float64(118.9422607421875), np.float64(121.1395263671875), np.float64(121.9940185546875), np.float64(123.5809326171875), np.float64(125.2899169921875), np.float64(127.6092529296875), np.float64(128.2196044921875), np.float64(134.6893310546875), np.float64(136.2762451171875), np.float64(138.2293701171875), np.float64(139.8162841796875), np.float64(146.7742919921875), np.float64(148.2391357421875), np.float64(181.3201904296875), np.float64(196.4569091796875), np.float64(220.3826904296875), np.float64(224.2889404296875), np.float64(225.3875732421875), np.float64(228.1951904296875), np.float64(228.4393310546875), np.float64(229.9041748046875), np.float64(232.4676513671875), np.float64(233.6883544921875)]"
zen.LST.baseline.0_1.sum.uvh5,xx,4088,333,46.9207763671875,87.4481201171875,2.685546875,1.5632811923151544,0.8,0.8254285057303881,0.2,,0.23440996545009296,,0.8525546605122934,0.35672376487150875,low_band,stable_comb,polarized,unknown,unknown,"[np.float64(47.0428466796875), np.float64(48.3856201171875), np.float64(48.7518310546875), np.float64(51.6815185546875), np.float64(69.9920654296875)]"
zen.LST.baseline.0_1.sum.uvh5,xx,4088,1035,108.0780029296875,234.2987060546875,2.3193359375,1.195243998000558,0.5714285714285714,0.7803511574467019,0.2222222222222222,,0.25471972708229146,,0.8444160449162658,0.35672376487150875,high_band,stable_comb,polarized,unknown,unknown,"[np.float64(110.5194091796875), np.float64(112.7166748046875), np.float64(114.5477294921875), np.float64(114.7918701171875), np.float64(115.8905029296875), np.float64(119.0643310546875), np.float64(119.6746826171875), np.float64(121.0174560546875), np.float64(123.0926513671875), np.float64(125.2899169921875), np.float64(127.9754638671875), np.float64(128.8299560546875), np.float64(130.5389404296875), np.float64(132.7362060546875), np.float64(137.0086669921875), np.float64(142.1356201171875), np.float64(147.1405029296875), np.float64(163.7420654296875), np.float64(229.9041748046875), np.float64(232.4676513671875), np.float64(233.6883544921875)]"
zen.LST.baseline.0_1.sum.uvh5,yy,4088,333,46.9207763671875,87.4481201171875,3.90625,0.9986125114024627,0.5714285714285714,0.7640676738979104,0.36363636363636365,,0.46080532441837957,,0.9858260623569429,0.35672376487150875,low_band,stable_comb,polarized,unknown,unknown,"[np.float64(47.4090576171875), np.float64(49.6063232421875), np.float64(49.8504638671875), np.float64(51.4373779296875), np.float64(56.3201904296875), np.float64(70.8465576171875), np.float64(73.0438232421875)]"
zen.LST.baseline.0_1.sum.uvh5,yy,4088,1035,108.0780029296875,234.2987060546875,2.3193359375,1.145963248107726,0.5925925925925926,0.7617912238129466,0.21818181818181817,,0.27624308761950184,,0.48474065219142326,0.35672376487150875,high_band,stable_comb,polarized,unknown,unknown,"[np.float64(108.3221435546875), np.float64(109.4207763671875), np.float64(110.2752685546875), np.float64(110.5194091796875), np.float64(110.8856201171875), np.float64(111.2518310546875), np.float64(111.8621826171875), np.float64(113.8153076171875), np.float64(114.6697998046875), np.float64(116.3787841796875), np.float64(116.6229248046875), np.float64(118.0877685546875), np.float64(120.0408935546875), np.float64(120.4071044921875), np.float64(122.3602294921875), np.float64(129.9285888671875), np.float64(130.1727294921875), np.float64(134.4451904296875), np.float64(135.5438232421875), np.float64(140.6707763671875), np.float64(141.0369873046875), np.float64(146.1639404296875), np.float64(148.2391357421875), np.float64(161.9110107421875), np.float64(229.9041748046875), np.float64(232.4676513671875), np.float64(233.6883544921875)]"
zen.LST.baseline.0_2.sum.uvh5,xx,4088,333,46.9207763671875,87.4481201171875,1.953125,1.2352206314510188,0.6666666666666666,0.7018939995575098,0.19047619047619047,,0.2911191410574175,,0.7547399704008582,0.2120459232658293,low_band,stable_comb,polarized,unknown,unknown,"[np.float64(47.0428466796875), np.float64(48.5076904296875), np.float64(50.0946044921875), np.float64(50.3387451171875), np.float64(57.0526123046875), np.float64(66.2078857421875)]"
zen.LST.baseline.0_2.sum.uvh5,xx,4088,1035,108.0780029296875,234.2987060546875,2.3193359375,1.1482065311251306,0.5,0.740232364647528,0.16666666666666666,,0.3012442060364518,,0.844073553710906,0.2120459232658293,high_band,stable_comb,polarized,unknown,unknown,"[np.float64(109.1766357421875), np.float64(112.2283935546875), np.float64(112.8387451171875), np.float64(114.4256591796875), np.float64(116.3787841796875), np.float64(118.3319091796875), np.float64(118.9422607421875), np.float64(120.2850341796875), np.float64(121.7498779296875), np.float64(121.9940185546875), np.float64(123.9471435546875), np.float64(124.3133544921875), np.float64(127.3651123046875), np.float64(129.6844482421875), np.float64(133.8348388671875), np.float64(144.2108154296875), np.float64(149.0936279296875), np.float64(229.9041748046875), np.float64(232.4676513671875), np.float64(233.6883544921875)]"
